accession_id,EFFLUX,FOSFOMYCIN,KANAMYCIN,CEPHALOSPORIN,QUINOLONE,CHLORAMPHENICOL,FLUOROQUINOLONE,STREPTOMYCIN,GENTAMICIN,BETA-LACTAM,SULFONAMIDE,GENTAMICIN/KANAMYCIN/TOBRAMYCIN,CARBAPENEM,TETRACYCLINE,COLISTIN,TRIMETHOPRIM,PHENICOL/QUINOLONE,SPECTINOMYCIN/STREPTOMYCIN,MACROLIDE,AMIKACIN/KANAMYCIN/TOBRAMYCIN,AZITHROMYCIN/BETA-LACTAM/TETRACYCLINE,CHLORAMPHENICOL/FLORFENICOL,BLEOMYCIN,QUINOLONE/TRICLOSAN,STREPTOTHRICIN,AMINOGLYCOSIDE,AMIKACIN/KANAMYCIN/QUINOLONE/TOBRAMYCIN,AMIKACIN/KANAMYCIN,METHICILLIN,AZITHROMYCIN/CEPHALOSPORIN/TETRACYCLINE,RIFAMYCIN,LINCOSAMIDE,LINCOSAMIDE/STREPTOGRAMIN,KANAMYCIN/TOBRAMYCIN,AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN,AMINOCOUMARIN,SPECTINOMYCIN,AZITHROMYCIN,FUSIDIC ACID,VANCOMYCIN,MUPIROCIN,GENTAMICIN/TOBRAMCYIN,AMPICILLIN/CHLORAMPHENICOL/QUINOLONE/RIFAMPIN/TETRACYCLINE,PLEUROMUTILIN,DAPTOMYCIN,TIGECYCLINE,ERYTHROMYCIN,RIFAMPIN,HYGROMYCIN,APRAMYCIN/GENTAMICIN/TOBRAMYCIN,FUSIDIC_ACID,FOSMIDOMYCIN,CIPROFLOXACIN,AZTREONAM,APRAMYCIN
ERR7986871_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_F504L;penA_G545S;penA_I312M;penA_N512Y;penA_V316T,gyrA_D95N;gyrA_S91F;parC_S87R;parC_S88P,none,none,none,none,ponA_L421P;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14016928_amrfinder,mepA,none,none,none,none,none,none,none,none,none,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,aac(6')-Ie/aph(2'')-Ia,none,none,none,none,none,mupA,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9734588_amrfinder,none,none,none,blaACT,none,catB3,none,none,aac(3)-IId;aac(6')-Ib4,blaTEM-1,sul1,none,blaIMP-4,none,none,none,oqxA;oqxB,none,mph(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13967451_amrfinder,mepA,glpT_A100V;murA_E291D;murA_T396N,none,none,none,none,none,none,none,blaI;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR7359617_amrfinder,mdsA;mdsB,none,none,none,gyrA_D87N,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11468134_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-22,none,catB7,none,none,none,blaOXA-1032,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11904247_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95A;gyrA_S91F;parC_D86N,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3012726_amrfinder,mepA,glpT_A100V;murA_E291D;murA_T396N,none,none,gyrA_S84L;parC_S80Y,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,ileS_V631F,none,none,none,none,none,none,none,none,none,fusA_L461K,none,none,none,none
ERR6132512_amrfinder,adeC;amvA,abaF,aph(3')-Ia,blaADC-73,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,armA,blaOXA,none,none,blaOXA-66;ftsI_A515V,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5253121_amrfinder,none,fosA,none,blaACT-28,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6946354_amrfinder,emrD,fosA,aph(3')-Ia,blaCTX-M-65,gyrA_D87G;gyrA_S83I;parC_S80I,none,none,none,none,blaSHV-11;blaTEM-1,none,none,blaKPC-2;ompK36_D135DGD,none,pmrB_R256G,dfrA12,none,none,mph(A),none,none,none,none,none,none,rmtB1,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8146574_amrfinder,none,none,none,none,none,none,none,none,none,blaOXA-193,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12804600_amrfinder,none,glpT_E448K,none,none,none,none,none,aadA5,none,blaEC,sul1,none,none,none,none,dfrA17,none,none,mph(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8559541_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;penA_P551L;ponA_L421P;porB1b_A121D;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR15914414_amrfinder,none,fosA,none,blaACT-45;blaCTX-M-15,qnrS1,none,none,aadA1;aph(3'')-Ib;aph(6)-Id,none,blaOXA-9;blaTEM-1,sul2,none,blaNDM-1,none,none,dfrA14,oqxA;oqxB,none,mph(A),aac(6')-Ib,none,none,ble,none,none,none,none,aph(3')-VI,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR108664_amrfinder,none,none,none,none,none,none,none,aph(3'')-Ib;aph(6)-Id,none,blaTEM-1,sul2,none,none,none,none,dfrA14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR228017_amrfinder,none,none,none,none,none,none,none,none,none,blaA,none,none,none,none,none,none,none,none,erm(37),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,aac(2')-Ic,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8612833_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-1,none,catB7,crpP,none,none,blaOXA-50,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3894981_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR2939279_amrfinder,mexA;mexE;mexX,none,aph(3')-IIb,blaPDC-3,gyrA_T83I;parC_S87L,none,crpP,aadA2,aac(6')-Ib',blaCARB-2;blaOXA-395,sul1,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1891942_amrfinder,mepA,none,none,none,gyrA_S84L;parC_S80F,none,none,none,none,blaI;blaZ,none,none,none,tet(38),none,none,none,none,erm(C),none,none,none,none,none,none,none,none,none,mecA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16079320_amrfinder,none,none,none,blaACT;blaCTX-M-15;blaOXA-1,qnrB1,none,none,aph(3'')-Ib;aph(6)-Id,none,blaTEM-1,sul2,none,blaNDM-1,none,none,dfrA14,oqxA;oqxB,none,none,none,none,none,ble,none,none,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11793778_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC,none,none,crpP,none,none,blaOXA-488,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR358102_amrfinder,mepA,fosB;murA_G257D,none,none,gyrA_S84L;parC_S80F,none,none,none,none,blaI;blaPC1;blaR1,none,none,none,tet(38);tet(K);tet(M),none,dfrG,none,none,erm(A),none,none,none,none,none,none,none,none,aph(3')-IIIa,mecA;mecR1,none,none,none,none,aadD1,aac(6')-Ie/aph(2'')-Ia,none,ant(9)-Ia,none,none,none,mupA,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR319453_amrfinder,none,none,none,none,none,catA1,none,aph(3'')-Ib;aph(6)-Id,none,blaTEM-1,sul1;sul2,none,none,tet(B),none,dfrA7,none,none,none,none,none,none,none,gyrA_S83F,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9902553_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC,gyrA_T83I;parC_S87L,catB7,none,none,none,blaOXA-851,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR124503_amrfinder,mepA,fosB;murA_G257D,none,none,none,catA,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,mph(C);msr(A),none,none,none,none,none,sat4,none,none,aph(3')-IIIa,mecA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR2452000_amrfinder,adeC;amvA,abaF,none,blaADC-73,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,armA,blaTEM-1,none,none,blaOXA-23;blaOXA-66;ftsI_A515V,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,aph(3')-VIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR1612640_amrfinder,none,fosA,none,blaACT;blaCTX-M-15;blaOXA-1,qnrB1,catA1,none,aadA1;aph(3'')-Ib;aph(6)-Id,none,blaTEM-1,sul1;sul2,none,blaNDM-1,tet(A);tet(A),none,dfrA14,oqxA;oqxB,none,none,none,none,none,ble,none,none,rmtC,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3170740_amrfinder,adeC;amvA,none,none,blaADC-25;blaPER-1,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,aac(3)-Ia,blaOXA,sul2,none,blaOXA-66,none,none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,aph(3')-VIb,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5226434_amrfinder,mepA,fosB,none,none,none,none,none,none,none,none,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,gyrB_R143I,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6061955_amrfinder,none,fosA,aph(3')-Ia,blaACT-46;blaOXA-1,qnrS1,catB3,none,none,aac(3)-Ib,blaTEM-1,sul1,ant(2'')-Ia,blaKPC-4,tet(D),mcr-9.1,dfrA14,oqxA;oqxB,ant(3'')-Ia,mph(A),aac(6')-Ib,none,none,none,none,none,none,none,none,none,none,arr-3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR10179272_amrfinder,mepA,fosB,none,none,gyrA_S84L;parC_E84G;parC_S80Y,none,none,none,none,none,none,none,none,tet(38),none,none,none,none,erm(A),none,none,none,bleO,none,none,none,none,none,mecA;mecI;mecR1,none,none,none,none,aadD1,none,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16617692_amrfinder,adeC;amvA,abaF,none,none,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,none,blaTEM-1,sul2,none,blaOXA-23;blaOXA-66,tet(B),none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6299366_amrfinder,mdsA;mdsB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,gyrA_D87G,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3349225_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_F504L;penA_N512Y,none,none,none,none,none,none,folP_R228S,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11724337_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR7986006_amrfinder,farB;mtrA;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95G;gyrA_S91F;parC_E91G,none,none,none,none,penA_A501T;penA_D346DD;penA_P551L;ponA_L421P;porB1b_A121D;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3343498_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8903168_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;penA_P551L;ponA_L421P,none,none,none,none,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13791331_amrfinder,mexA;mexE,fosA,aph(3')-IIb,blaPDC-35,gyrA_T83I;parC_S87L,catB7,none,aadA1;aadA13;aadA6,aac(6')-Ib4,blaOXA-488,sul1,ant(2'')-Ia;ant(2'')-Ia,blaVIM-2,none,none,none,none,none,none,aac(6')-Il,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13893799_amrfinder,none,fosA,none,blaMIR-9,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR2593696_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-16,gyrA_T83I;parC_S87L,catB7,none,none,none,blaOXA-848,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3323019_amrfinder,mdsA;mdsB,none,none,none,none,cmlA1,none,aadA1;aadA2,none,blaTEM-1,sul3,none,none,none,none,dfrA12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR7009033_amrfinder,acrF;mdtM,glpT_E448K;uhpT_E350Q,none,none,none,none,none,aph(3'')-Ib;aph(6)-Id,none,none,sul2,none,none,tet(B),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11904397_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95G,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M;tet(M),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18032162_amrfinder,none,fosA,none,blaACT-52;blaCTX-M-15;blaOXA-1,none,none,none,none,aac(3)-IIe,blaTEM-1,none,none,blaKPC-2,tet(A),mcr-9.1,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR10030103_amrfinder,none,fosA,none,blaMIR-10,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1540406_amrfinder,mdsA;mdsB,none,none,none,none,none,none,aph(3'')-Ib;aph(6)-Id,none,blaTEM-1,sul2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR4017884_amrfinder,none,fosA,none,blaACT-69,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18370169_amrfinder,none,none,none,blaACT-6,none,none,none,none,aac(6')-Ib4,blaOXA-2,none,none,blaKPC-2,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
DRR245298_amrfinder,none,fosA,none,blaACT-17,none,none,none,none,none,none,sul1,aac(6')-IIc,blaIMP-1,tet(B),none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13893663_amrfinder,none,fosA,none,blaACT,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR10026178_amrfinder,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50S_L22_A103V,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16542563_amrfinder,mepA,fosB;murA_G257D,none,none,gyrA_S84L;parC_S80Y,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,mph(C);msr(A),none,none,none,none,none,sat4,none,none,aph(3')-IIIa,mecA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11554750_amrfinder,adeC;amvA,abaF,none,blaADC-30,gyrA_S81L;parC_S84L,none,none,aadA1,aac(3)-Ia,blaTEM-1,sul1;sul2,none,blaOXA-23;blaOXA-66,none,none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,aph(3')-VIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
